WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201616,after,0,1,70,dafeder,806,pull_request,0,0,0,1,0
201616,after,0,1,70,dafeder,806,pull_request,0,0,0,1,0
201616,after,0,1,70,dafeder,806,issue,0,0,0,0,1
201616,after,0,1,70,dafeder,806,issue,0,0,0,0,1
201616,after,0,1,70,dafeder,806,comment,0,1,0,0,0
201616,after,0,1,70,dafeder,806,comment,0,1,0,0,0
201616,after,0,1,70,dafeder,806,comment,0,1,0,0,0
201616,after,0,1,70,dafeder,806,comment,0,1,0,0,0
201616,after,0,1,70,dafeder,806,commit,1,0,0,0,0
201616,after,0,1,70,dafeder,806,commit,1,0,0,0,0
201616,after,0,1,70,dafeder,806,commit,1,0,0,0,0
201616,after,0,1,70,dafeder,806,commit,1,0,0,0,0
201616,after,0,1,70,dafeder,806,commit,1,0,0,0,0
201605,after,0,1,59,dafeder,806,pull_request,0,0,0,1,0
201605,after,0,1,59,dafeder,806,pull_request,0,0,0,1,0
201605,after,0,1,59,dafeder,806,pull_request,0,0,0,1,0
201605,after,0,1,59,dafeder,806,pull_request,0,0,0,1,0
201605,after,0,1,59,dafeder,806,pull_request,0,0,0,1,0
201605,after,0,1,59,dafeder,806,pull_request,0,0,0,1,0
201605,after,0,1,59,dafeder,806,pull_request,0,0,0,1,0
201605,after,0,1,59,dafeder,806,comment,0,1,0,0,0
201605,after,0,1,59,dafeder,806,comment,0,1,0,0,0
201605,after,0,1,59,dafeder,806,comment,0,1,0,0,0
201605,after,0,1,59,dafeder,806,comment,0,1,0,0,0
201605,after,0,1,59,dafeder,806,comment,0,1,0,0,0
201605,after,0,1,59,dafeder,806,commit,1,0,0,0,0
201605,after,0,1,59,dafeder,806,commit,1,0,0,0,0
201605,after,0,1,59,dafeder,806,commit,1,0,0,0,0
201605,after,0,1,59,dafeder,806,commit,1,0,0,0,0
201605,after,0,1,59,dafeder,806,commit,1,0,0,0,0
201605,after,0,1,59,dafeder,806,commit,1,0,0,0,0
201605,after,0,1,59,dafeder,806,commit,1,0,0,0,0
201605,after,0,1,59,dafeder,806,commit,1,0,0,0,0
201605,after,0,1,59,dafeder,806,commit,1,0,0,0,0
201605,after,0,1,59,dafeder,806,commit,1,0,0,0,0
201605,after,0,1,59,dafeder,806,commit,1,0,0,0,0
201605,after,0,1,59,dafeder,806,commit,1,0,0,0,0
201605,after,0,1,59,dafeder,806,commit,1,0,0,0,0
