WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201551,after,0,1,63,nialldonnellyfh,723,commit,1,0,0,0,0
201551,after,0,1,63,nialldonnellyfh,723,commit,1,0,0,0,0
201551,after,0,1,63,nialldonnellyfh,723,commit,1,0,0,0,0
201551,after,0,1,63,nialldonnellyfh,723,pull_request,0,0,0,1,0
201551,after,0,1,63,nialldonnellyfh,723,pull_request,0,0,0,1,0
201551,after,0,1,63,nialldonnellyfh,723,comment,0,1,0,0,0
201551,after,0,1,63,nialldonnellyfh,723,comment,0,1,0,0,0
201440,during,0,0,0,nialldonnellyfh,723,commit,1,0,0,0,0
201440,during,0,0,0,nialldonnellyfh,723,commit,1,0,0,0,0
201440,during,0,0,0,nialldonnellyfh,723,commit,1,0,0,0,0
201440,during,0,0,0,nialldonnellyfh,723,commit,1,0,0,0,0
201440,during,0,0,0,nialldonnellyfh,723,commit,1,0,0,0,0
201440,during,0,0,0,nialldonnellyfh,723,commit,1,0,0,0,0
201440,during,0,0,0,nialldonnellyfh,723,commit,1,0,0,0,0
201440,during,0,0,0,nialldonnellyfh,723,commit,1,0,0,0,0
201440,during,0,0,0,nialldonnellyfh,723,commit,1,0,0,0,0
201440,during,0,0,0,nialldonnellyfh,723,commit,1,0,0,0,0
201440,during,0,0,0,nialldonnellyfh,723,commit,1,0,0,0,0
201440,during,0,0,0,nialldonnellyfh,723,commit,1,0,0,0,0
201440,during,0,0,0,nialldonnellyfh,723,commit,1,0,0,0,0
201440,during,0,0,0,nialldonnellyfh,723,pull_request,0,0,0,1,0
201439,before,1,0,-1,nialldonnellyfh,723,commit,1,0,0,0,0
201439,before,1,0,-1,nialldonnellyfh,723,commit,1,0,0,0,0
201439,before,1,0,-1,nialldonnellyfh,723,commit,1,0,0,0,0
201439,before,1,0,-1,nialldonnellyfh,723,commit,1,0,0,0,0
201439,before,1,0,-1,nialldonnellyfh,723,commit,1,0,0,0,0
201439,before,1,0,-1,nialldonnellyfh,723,commit,1,0,0,0,0
201439,before,1,0,-1,nialldonnellyfh,723,commit,1,0,0,0,0
201439,before,1,0,-1,nialldonnellyfh,723,commit,1,0,0,0,0
201439,before,1,0,-1,nialldonnellyfh,723,pull_request,0,0,0,1,0
201439,before,1,0,-1,nialldonnellyfh,723,pull_request,0,0,0,1,0
201439,before,1,0,-1,nialldonnellyfh,723,pull_request,0,0,0,1,0
201438,before,1,0,-2,nialldonnellyfh,723,commit,1,0,0,0,0
201438,before,1,0,-2,nialldonnellyfh,723,commit,1,0,0,0,0
201438,before,1,0,-2,nialldonnellyfh,723,commit,1,0,0,0,0
201438,before,1,0,-2,nialldonnellyfh,723,commit,1,0,0,0,0
201436,before,1,0,-4,nialldonnellyfh,723,commit,1,0,0,0,0
201436,before,1,0,-4,nialldonnellyfh,723,commit,1,0,0,0,0
201436,before,1,0,-4,nialldonnellyfh,723,commit,1,0,0,0,0
201436,before,1,0,-4,nialldonnellyfh,723,commit,1,0,0,0,0
201436,before,1,0,-4,nialldonnellyfh,723,commit,1,0,0,0,0
201534,after,0,1,46,nialldonnellyfh,723,pull_request,0,0,0,1,0
201534,after,0,1,46,nialldonnellyfh,723,pull_request,0,0,0,1,0
201534,after,0,1,46,nialldonnellyfh,723,pull_request,0,0,0,1,0
201534,after,0,1,46,nialldonnellyfh,723,pull_request,0,0,0,1,0
201534,after,0,1,46,nialldonnellyfh,723,pull_request,0,0,0,1,0
201534,after,0,1,46,nialldonnellyfh,723,commit,1,0,0,0,0
201534,after,0,1,46,nialldonnellyfh,723,commit,1,0,0,0,0
201534,after,0,1,46,nialldonnellyfh,723,commit,1,0,0,0,0
201534,after,0,1,46,nialldonnellyfh,723,comment,0,1,0,0,0
201534,after,0,1,46,nialldonnellyfh,723,comment,0,1,0,0,0
201534,after,0,1,46,nialldonnellyfh,723,merge,0,0,1,0,0
201531,after,0,1,43,nialldonnellyfh,723,comment,0,1,0,0,0
201531,after,0,1,43,nialldonnellyfh,723,comment,0,1,0,0,0
201531,after,0,1,43,nialldonnellyfh,723,comment,0,1,0,0,0
201531,after,0,1,43,nialldonnellyfh,723,comment,0,1,0,0,0
201531,after,0,1,43,nialldonnellyfh,723,pull_request,0,0,0,1,0
201531,after,0,1,43,nialldonnellyfh,723,pull_request,0,0,0,1,0
201531,after,0,1,43,nialldonnellyfh,723,pull_request,0,0,0,1,0
201531,after,0,1,43,nialldonnellyfh,723,pull_request,0,0,0,1,0
201531,after,0,1,43,nialldonnellyfh,723,commit,1,0,0,0,0
201531,after,0,1,43,nialldonnellyfh,723,commit,1,0,0,0,0
201531,after,0,1,43,nialldonnellyfh,723,commit,1,0,0,0,0
201531,after,0,1,43,nialldonnellyfh,723,commit,1,0,0,0,0
201531,after,0,1,43,nialldonnellyfh,723,merge,0,0,1,0,0
201445,after,0,1,5,nialldonnellyfh,723,pull_request,0,0,0,1,0
201445,after,0,1,5,nialldonnellyfh,723,pull_request,0,0,0,1,0
201445,after,0,1,5,nialldonnellyfh,723,commit,1,0,0,0,0
201445,after,0,1,5,nialldonnellyfh,723,commit,1,0,0,0,0
201445,after,0,1,5,nialldonnellyfh,723,commit,1,0,0,0,0
201445,after,0,1,5,nialldonnellyfh,723,commit,1,0,0,0,0
201445,after,0,1,5,nialldonnellyfh,723,commit,1,0,0,0,0
201445,after,0,1,5,nialldonnellyfh,723,commit,1,0,0,0,0
201445,after,0,1,5,nialldonnellyfh,723,commit,1,0,0,0,0
201445,after,0,1,5,nialldonnellyfh,723,commit,1,0,0,0,0
201445,after,0,1,5,nialldonnellyfh,723,commit,1,0,0,0,0
201445,after,0,1,5,nialldonnellyfh,723,commit,1,0,0,0,0
201445,after,0,1,5,nialldonnellyfh,723,commit,1,0,0,0,0
201445,after,0,1,5,nialldonnellyfh,723,commit,1,0,0,0,0
201429,before,1,0,-11,nialldonnellyfh,723,pull_request,0,0,0,1,0
201429,before,1,0,-11,nialldonnellyfh,723,pull_request,0,0,0,1,0
201429,before,1,0,-11,nialldonnellyfh,723,pull_request,0,0,0,1,0
201429,before,1,0,-11,nialldonnellyfh,723,commit,1,0,0,0,0
201429,before,1,0,-11,nialldonnellyfh,723,commit,1,0,0,0,0
201429,before,1,0,-11,nialldonnellyfh,723,commit,1,0,0,0,0
201429,before,1,0,-11,nialldonnellyfh,723,commit,1,0,0,0,0
201429,before,1,0,-11,nialldonnellyfh,723,commit,1,0,0,0,0
201429,before,1,0,-11,nialldonnellyfh,723,commit,1,0,0,0,0
201429,before,1,0,-11,nialldonnellyfh,723,commit,1,0,0,0,0
201429,before,1,0,-11,nialldonnellyfh,723,commit,1,0,0,0,0
201429,before,1,0,-11,nialldonnellyfh,723,commit,1,0,0,0,0
201429,before,1,0,-11,nialldonnellyfh,723,commit,1,0,0,0,0
201429,before,1,0,-11,nialldonnellyfh,723,commit,1,0,0,0,0
201429,before,1,0,-11,nialldonnellyfh,723,commit,1,0,0,0,0
201429,before,1,0,-11,nialldonnellyfh,723,commit,1,0,0,0,0
201429,before,1,0,-11,nialldonnellyfh,723,commit,1,0,0,0,0
201429,before,1,0,-11,nialldonnellyfh,723,commit,1,0,0,0,0
201429,before,1,0,-11,nialldonnellyfh,723,commit,1,0,0,0,0
201429,before,1,0,-11,nialldonnellyfh,723,commit,1,0,0,0,0
201422,before,1,0,-18,nialldonnellyfh,723,comment,0,1,0,0,0
201422,before,1,0,-18,nialldonnellyfh,723,comment,0,1,0,0,0
201422,before,1,0,-18,nialldonnellyfh,723,commit,1,0,0,0,0
201422,before,1,0,-18,nialldonnellyfh,723,commit,1,0,0,0,0
201422,before,1,0,-18,nialldonnellyfh,723,commit,1,0,0,0,0
201422,before,1,0,-18,nialldonnellyfh,723,commit,1,0,0,0,0
201422,before,1,0,-18,nialldonnellyfh,723,commit,1,0,0,0,0
201422,before,1,0,-18,nialldonnellyfh,723,commit,1,0,0,0,0
201422,before,1,0,-18,nialldonnellyfh,723,commit,1,0,0,0,0
201422,before,1,0,-18,nialldonnellyfh,723,commit,1,0,0,0,0
201422,before,1,0,-18,nialldonnellyfh,723,commit,1,0,0,0,0
201422,before,1,0,-18,nialldonnellyfh,723,commit,1,0,0,0,0
201422,before,1,0,-18,nialldonnellyfh,723,commit,1,0,0,0,0
201422,before,1,0,-18,nialldonnellyfh,723,commit,1,0,0,0,0
201422,before,1,0,-18,nialldonnellyfh,723,commit,1,0,0,0,0
201422,before,1,0,-18,nialldonnellyfh,723,commit,1,0,0,0,0
201422,before,1,0,-18,nialldonnellyfh,723,commit,1,0,0,0,0
201422,before,1,0,-18,nialldonnellyfh,723,pull_request,0,0,0,1,0
201422,before,1,0,-18,nialldonnellyfh,723,pull_request,0,0,0,1,0
201422,before,1,0,-18,nialldonnellyfh,723,pull_request,0,0,0,1,0
201422,before,1,0,-18,nialldonnellyfh,723,pull_request,0,0,0,1,0
201419,before,1,0,-21,nialldonnellyfh,723,pull_request,0,0,0,1,0
201419,before,1,0,-21,nialldonnellyfh,723,pull_request,0,0,0,1,0
201419,before,1,0,-21,nialldonnellyfh,723,pull_request,0,0,0,1,0
201419,before,1,0,-21,nialldonnellyfh,723,pull_request,0,0,0,1,0
201419,before,1,0,-21,nialldonnellyfh,723,pull_request,0,0,0,1,0
201419,before,1,0,-21,nialldonnellyfh,723,pull_request,0,0,0,1,0
201419,before,1,0,-21,nialldonnellyfh,723,pull_request,0,0,0,1,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,commit,1,0,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,comment,0,1,0,0,0
201419,before,1,0,-21,nialldonnellyfh,723,comment,0,1,0,0,0
201434,before,1,0,-6,nialldonnellyfh,723,commit,1,0,0,0,0
201434,before,1,0,-6,nialldonnellyfh,723,commit,1,0,0,0,0
201434,before,1,0,-6,nialldonnellyfh,723,commit,1,0,0,0,0
201434,before,1,0,-6,nialldonnellyfh,723,commit,1,0,0,0,0
201434,before,1,0,-6,nialldonnellyfh,723,commit,1,0,0,0,0
201434,before,1,0,-6,nialldonnellyfh,723,commit,1,0,0,0,0
201434,before,1,0,-6,nialldonnellyfh,723,commit,1,0,0,0,0
201434,before,1,0,-6,nialldonnellyfh,723,commit,1,0,0,0,0
201434,before,1,0,-6,nialldonnellyfh,723,commit,1,0,0,0,0
201434,before,1,0,-6,nialldonnellyfh,723,commit,1,0,0,0,0
201434,before,1,0,-6,nialldonnellyfh,723,commit,1,0,0,0,0
201434,before,1,0,-6,nialldonnellyfh,723,commit,1,0,0,0,0
201434,before,1,0,-6,nialldonnellyfh,723,pull_request,0,0,0,1,0
201434,before,1,0,-6,nialldonnellyfh,723,pull_request,0,0,0,1,0
201433,before,1,0,-7,nialldonnellyfh,723,commit,1,0,0,0,0
201433,before,1,0,-7,nialldonnellyfh,723,commit,1,0,0,0,0
201433,before,1,0,-7,nialldonnellyfh,723,commit,1,0,0,0,0
201433,before,1,0,-7,nialldonnellyfh,723,commit,1,0,0,0,0
201433,before,1,0,-7,nialldonnellyfh,723,commit,1,0,0,0,0
201433,before,1,0,-7,nialldonnellyfh,723,commit,1,0,0,0,0
201433,before,1,0,-7,nialldonnellyfh,723,commit,1,0,0,0,0
201433,before,1,0,-7,nialldonnellyfh,723,commit,1,0,0,0,0
201433,before,1,0,-7,nialldonnellyfh,723,commit,1,0,0,0,0
201433,before,1,0,-7,nialldonnellyfh,723,commit,1,0,0,0,0
201433,before,1,0,-7,nialldonnellyfh,723,commit,1,0,0,0,0
201433,before,1,0,-7,nialldonnellyfh,723,commit,1,0,0,0,0
201433,before,1,0,-7,nialldonnellyfh,723,commit,1,0,0,0,0
201433,before,1,0,-7,nialldonnellyfh,723,commit,1,0,0,0,0
201433,before,1,0,-7,nialldonnellyfh,723,commit,1,0,0,0,0
201433,before,1,0,-7,nialldonnellyfh,723,commit,1,0,0,0,0
201433,before,1,0,-7,nialldonnellyfh,723,commit,1,0,0,0,0
201433,before,1,0,-7,nialldonnellyfh,723,commit,1,0,0,0,0
201433,before,1,0,-7,nialldonnellyfh,723,pull_request,0,0,0,1,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,commit,1,0,0,0,0
201421,before,1,0,-19,nialldonnellyfh,723,pull_request,0,0,0,1,0
201421,before,1,0,-19,nialldonnellyfh,723,pull_request,0,0,0,1,0
201420,before,1,0,-20,nialldonnellyfh,723,commit,1,0,0,0,0
201420,before,1,0,-20,nialldonnellyfh,723,commit,1,0,0,0,0
201420,before,1,0,-20,nialldonnellyfh,723,commit,1,0,0,0,0
201420,before,1,0,-20,nialldonnellyfh,723,commit,1,0,0,0,0
201420,before,1,0,-20,nialldonnellyfh,723,commit,1,0,0,0,0
201420,before,1,0,-20,nialldonnellyfh,723,commit,1,0,0,0,0
201420,before,1,0,-20,nialldonnellyfh,723,commit,1,0,0,0,0
201420,before,1,0,-20,nialldonnellyfh,723,commit,1,0,0,0,0
201420,before,1,0,-20,nialldonnellyfh,723,commit,1,0,0,0,0
201420,before,1,0,-20,nialldonnellyfh,723,commit,1,0,0,0,0
201420,before,1,0,-20,nialldonnellyfh,723,commit,1,0,0,0,0
