WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201610,after,0,1,231,lpabon,196,pull_request,0,0,0,1,0
201610,after,0,1,231,lpabon,196,commit,1,0,0,0,0
201610,after,0,1,231,lpabon,196,commit,1,0,0,0,0
201610,after,0,1,231,lpabon,196,commit,1,0,0,0,0
201610,after,0,1,231,lpabon,196,commit,1,0,0,0,0
201610,after,0,1,231,lpabon,196,commit,1,0,0,0,0
201610,after,0,1,231,lpabon,196,commit,1,0,0,0,0
201610,after,0,1,231,lpabon,196,commit,1,0,0,0,0
201610,after,0,1,231,lpabon,196,commit,1,0,0,0,0
201610,after,0,1,231,lpabon,196,commit,1,0,0,0,0
201610,after,0,1,231,lpabon,196,commit,1,0,0,0,0
201610,after,0,1,231,lpabon,196,commit,1,0,0,0,0
201610,after,0,1,231,lpabon,196,commit,1,0,0,0,0
201610,after,0,1,231,lpabon,196,commit,1,0,0,0,0
201609,after,0,1,230,lpabon,196,commit,1,0,0,0,0
201609,after,0,1,230,lpabon,196,commit,1,0,0,0,0
201338,after,0,1,102,lpabon,196,comment,0,1,0,0,0
201338,after,0,1,102,lpabon,196,merge,0,0,1,0,0
201338,after,0,1,102,lpabon,196,merge,0,0,1,0,0
201338,after,0,1,102,lpabon,196,merge,0,0,1,0,0
201338,after,0,1,102,lpabon,196,commit,1,0,0,0,0
201338,after,0,1,102,lpabon,196,commit,1,0,0,0,0
201339,after,0,1,103,lpabon,196,comment,0,1,0,0,0
201339,after,0,1,103,lpabon,196,commit,1,0,0,0,0
201348,after,0,1,112,lpabon,196,commit,1,0,0,0,0
201348,after,0,1,112,lpabon,196,commit,1,0,0,0,0
201348,after,0,1,112,lpabon,196,merge,0,0,1,0,0
201348,after,0,1,112,lpabon,196,merge,0,0,1,0,0
201348,after,0,1,112,lpabon,196,merge,0,0,1,0,0
201341,after,0,1,105,lpabon,196,merge,0,0,1,0,0
201341,after,0,1,105,lpabon,196,merge,0,0,1,0,0
201341,after,0,1,105,lpabon,196,merge,0,0,1,0,0
201341,after,0,1,105,lpabon,196,commit,1,0,0,0,0
201340,after,0,1,104,lpabon,196,merge,0,0,1,0,0
201340,after,0,1,104,lpabon,196,merge,0,0,1,0,0
201340,after,0,1,104,lpabon,196,commit,1,0,0,0,0
201347,after,0,1,111,lpabon,196,merge,0,0,1,0,0
201347,after,0,1,111,lpabon,196,merge,0,0,1,0,0
201347,after,0,1,111,lpabon,196,merge,0,0,1,0,0
201347,after,0,1,111,lpabon,196,merge,0,0,1,0,0
201347,after,0,1,111,lpabon,196,merge,0,0,1,0,0
201347,after,0,1,111,lpabon,196,commit,1,0,0,0,0
201404,after,0,1,120,lpabon,196,merge,0,0,1,0,0
201404,after,0,1,120,lpabon,196,merge,0,0,1,0,0
