WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201432,before,1,0,-36,lalyos,1375,commit,1,0,0,0,0
201432,before,1,0,-36,lalyos,1375,commit,1,0,0,0,0
201432,before,1,0,-36,lalyos,1375,commit,1,0,0,0,0
201432,before,1,0,-36,lalyos,1375,commit,1,0,0,0,0
201432,before,1,0,-36,lalyos,1375,commit,1,0,0,0,0
201432,before,1,0,-36,lalyos,1375,commit,1,0,0,0,0
201432,before,1,0,-36,lalyos,1375,commit,1,0,0,0,0
201432,before,1,0,-36,lalyos,1375,commit,1,0,0,0,0
201432,before,1,0,-36,lalyos,1375,commit,1,0,0,0,0
201432,before,1,0,-36,lalyos,1375,commit,1,0,0,0,0
201432,before,1,0,-36,lalyos,1375,commit,1,0,0,0,0
201432,before,1,0,-36,lalyos,1375,commit,1,0,0,0,0
201432,before,1,0,-36,lalyos,1375,commit,1,0,0,0,0
201432,before,1,0,-36,lalyos,1375,commit,1,0,0,0,0
201432,before,1,0,-36,lalyos,1375,commit,1,0,0,0,0
201432,before,1,0,-36,lalyos,1375,comment,0,1,0,0,0
201432,before,1,0,-36,lalyos,1375,comment,0,1,0,0,0
201421,before,1,0,-47,lalyos,1375,commit,1,0,0,0,0
201421,before,1,0,-47,lalyos,1375,commit,1,0,0,0,0
201421,before,1,0,-47,lalyos,1375,commit,1,0,0,0,0
201421,before,1,0,-47,lalyos,1375,commit,1,0,0,0,0
201421,before,1,0,-47,lalyos,1375,commit,1,0,0,0,0
201421,before,1,0,-47,lalyos,1375,commit,1,0,0,0,0
201421,before,1,0,-47,lalyos,1375,commit,1,0,0,0,0
201421,before,1,0,-47,lalyos,1375,commit,1,0,0,0,0
201421,before,1,0,-47,lalyos,1375,commit,1,0,0,0,0
201421,before,1,0,-47,lalyos,1375,commit,1,0,0,0,0
201421,before,1,0,-47,lalyos,1375,commit,1,0,0,0,0
201421,before,1,0,-47,lalyos,1375,commit,1,0,0,0,0
201421,before,1,0,-47,lalyos,1375,commit,1,0,0,0,0
201421,before,1,0,-47,lalyos,1375,issue,0,0,0,0,1
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
