WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201504,before,1,0,-34,mvz,67,pull_request,0,0,0,1,0
201504,before,1,0,-34,mvz,67,commit,1,0,0,0,0
201502,before,1,0,-36,mvz,67,issue,0,0,0,0,1
201502,before,1,0,-36,mvz,67,comment,0,1,0,0,0
201502,before,1,0,-36,mvz,67,comment,0,1,0,0,0
201611,after,0,1,26,mvz,67,issue,0,0,0,0,1
201611,after,0,1,26,mvz,67,issue,0,0,0,0,1
201611,after,0,1,26,mvz,67,comment,0,1,0,0,0
201611,after,0,1,26,mvz,67,comment,0,1,0,0,0
201612,after,0,1,27,mvz,67,comment,0,1,0,0,0
201547,after,0,1,9,mvz,67,issue,0,0,0,0,1
201547,after,0,1,9,mvz,67,issue,0,0,0,0,1
201547,after,0,1,9,mvz,67,comment,0,1,0,0,0
201547,after,0,1,9,mvz,67,comment,0,1,0,0,0
201604,after,0,1,19,mvz,67,comment,0,1,0,0,0
201609,after,0,1,24,mvz,67,comment,0,1,0,0,0
201609,after,0,1,24,mvz,67,comment,0,1,0,0,0
201537,before,1,0,-1,mvz,67,issue,0,0,0,0,1
201537,before,1,0,-1,mvz,67,comment,0,1,0,0,0
201537,before,1,0,-1,mvz,67,comment,0,1,0,0,0
201537,before,1,0,-1,mvz,67,comment,0,1,0,0,0
201537,before,1,0,-1,mvz,67,comment,0,1,0,0,0
201535,before,1,0,-3,mvz,67,comment,0,1,0,0,0
201535,before,1,0,-3,mvz,67,comment,0,1,0,0,0
201535,before,1,0,-3,mvz,67,comment,0,1,0,0,0
201535,before,1,0,-3,mvz,67,pull_request,0,0,0,1,0
201535,before,1,0,-3,mvz,67,issue,0,0,0,0,1
201535,before,1,0,-3,mvz,67,commit,1,0,0,0,0
201528,before,1,0,-10,mvz,67,issue,0,0,0,0,1
201528,before,1,0,-10,mvz,67,comment,0,1,0,0,0
201528,before,1,0,-10,mvz,67,comment,0,1,0,0,0
201528,before,1,0,-10,mvz,67,pull_request,0,0,0,1,0
201528,before,1,0,-10,mvz,67,commit,1,0,0,0,0
201527,before,1,0,-11,mvz,67,issue,0,0,0,0,1
201530,before,1,0,-8,mvz,67,comment,0,1,0,0,0
201530,before,1,0,-8,mvz,67,comment,0,1,0,0,0
201530,before,1,0,-8,mvz,67,comment,0,1,0,0,0
201532,before,1,0,-6,mvz,67,comment,0,1,0,0,0
201539,after,0,1,1,mvz,67,comment,0,1,0,0,0
201526,before,1,0,-12,mvz,67,issue,0,0,0,0,1
201526,before,1,0,-12,mvz,67,comment,0,1,0,0,0
201524,before,1,0,-14,mvz,67,issue,0,0,0,0,1
201517,before,1,0,-21,mvz,67,pull_request,0,0,0,1,0
201517,before,1,0,-21,mvz,67,issue,0,0,0,0,1
201517,before,1,0,-21,mvz,67,commit,1,0,0,0,0
201516,before,1,0,-22,mvz,67,issue,0,0,0,0,1
201510,before,1,0,-28,mvz,67,issue,0,0,0,0,1
201523,before,1,0,-15,mvz,67,comment,0,1,0,0,0
201525,before,1,0,-13,mvz,67,comment,0,1,0,0,0
201614,after,0,1,29,mvz,67,pull_request,0,0,0,1,0
201614,after,0,1,29,mvz,67,comment,0,1,0,0,0
201614,after,0,1,29,mvz,67,comment,0,1,0,0,0
201614,after,0,1,29,mvz,67,comment,0,1,0,0,0
201614,after,0,1,29,mvz,67,comment,0,1,0,0,0
201529,before,1,0,-9,mvz,67,issue,0,0,0,0,1
201613,after,0,1,28,mvz,67,pull_request,0,0,0,1,0
201613,after,0,1,28,mvz,67,pull_request,0,0,0,1,0
201613,after,0,1,28,mvz,67,pull_request,0,0,0,1,0
201613,after,0,1,28,mvz,67,comment,0,1,0,0,0
201613,after,0,1,28,mvz,67,comment,0,1,0,0,0
201613,after,0,1,28,mvz,67,comment,0,1,0,0,0
201613,after,0,1,28,mvz,67,comment,0,1,0,0,0
201613,after,0,1,28,mvz,67,commit,1,0,0,0,0
201613,after,0,1,28,mvz,67,commit,1,0,0,0,0
201613,after,0,1,28,mvz,67,commit,1,0,0,0,0
201613,after,0,1,28,mvz,67,commit,1,0,0,0,0
201515,before,1,0,-23,mvz,67,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,comment,0,1,0,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,merge,0,0,1,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,commit,1,0,0,0,0
201502,before,1,0,-36,JDutil,5052,issue,0,0,0,0,1
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,merge,0,0,1,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
