WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201536,after,0,1,30,tuserdatastax2,2,pull_request,0,0,0,1,0
201536,after,0,1,30,tuserdatastax2,2,pull_request,0,0,0,1,0
201536,after,0,1,30,titan-cla,41,comment,0,1,0,0,0
201536,after,0,1,30,titan-cla,41,comment,0,1,0,0,0
201536,after,0,1,30,titan-cla,41,comment,0,1,0,0,0
201536,after,0,1,30,titan-cla,41,comment,0,1,0,0,0
201536,after,0,1,30,titan-cla,41,comment,0,1,0,0,0
201536,after,0,1,30,titan-cla,41,comment,0,1,0,0,0
201536,after,0,1,30,titan-cla,41,comment,0,1,0,0,0
201536,after,0,1,30,titan-cla,41,comment,0,1,0,0,0
201536,after,0,1,30,titan-cla,41,comment,0,1,0,0,0
201536,after,0,1,30,titan-cla,41,comment,0,1,0,0,0
201536,after,0,1,30,titan-cla,41,comment,0,1,0,0,0
201536,after,0,1,30,titan-cla,41,comment,0,1,0,0,0
201536,after,0,1,30,titan-cla,41,comment,0,1,0,0,0
201551,after,0,1,45,titan-cla,41,comment,0,1,0,0,0
201551,after,0,1,45,titan-cla,41,comment,0,1,0,0,0
201551,after,0,1,45,titan-cla,41,comment,0,1,0,0,0
201552,after,0,1,46,titan-cla,41,comment,0,1,0,0,0
201552,after,0,1,46,titan-cla,41,comment,0,1,0,0,0
201552,after,0,1,46,titan-cla,41,comment,0,1,0,0,0
201552,after,0,1,46,titan-cla,41,comment,0,1,0,0,0
201553,after,0,1,47,titan-cla,41,comment,0,1,0,0,0
201553,after,0,1,47,titan-cla,41,comment,0,1,0,0,0
201546,after,0,1,40,titan-cla,41,comment,0,1,0,0,0
201546,after,0,1,40,titan-cla,41,comment,0,1,0,0,0
201549,after,0,1,43,titan-cla,41,comment,0,1,0,0,0
201549,after,0,1,43,titan-cla,41,comment,0,1,0,0,0
201549,after,0,1,43,titan-cla,41,comment,0,1,0,0,0
201539,after,0,1,33,titan-cla,41,comment,0,1,0,0,0
201539,after,0,1,33,titan-cla,41,comment,0,1,0,0,0
201548,after,0,1,42,titan-cla,41,comment,0,1,0,0,0
201548,after,0,1,42,titan-cla,41,comment,0,1,0,0,0
201548,after,0,1,42,titan-cla,41,comment,0,1,0,0,0
201548,after,0,1,42,titan-cla,41,comment,0,1,0,0,0
201538,after,0,1,32,titan-cla,41,comment,0,1,0,0,0
201538,after,0,1,32,titan-cla,41,comment,0,1,0,0,0
201538,after,0,1,32,titan-cla,41,comment,0,1,0,0,0
201547,after,0,1,41,titan-cla,41,comment,0,1,0,0,0
201542,after,0,1,36,titan-cla,41,comment,0,1,0,0,0
201542,after,0,1,36,titan-cla,41,comment,0,1,0,0,0
201540,after,0,1,34,titan-cla,41,comment,0,1,0,0,0
201540,after,0,1,34,titan-cla,41,comment,0,1,0,0,0
201536,after,0,1,30,tuserdatastax,5,pull_request,0,0,0,1,0
201536,after,0,1,30,tuserdatastax,5,pull_request,0,0,0,1,0
201536,after,0,1,30,tuserdatastax,5,pull_request,0,0,0,1,0
201536,after,0,1,30,tuserdatastax,5,pull_request,0,0,0,1,0
201536,after,0,1,30,tuserdatastax,5,pull_request,0,0,0,1,0
201536,after,0,1,30,david-luu,4,comment,0,1,0,0,0
201536,after,0,1,30,david-luu,4,pull_request,0,0,0,1,0
201536,after,0,1,30,david-luu,4,pull_request,0,0,0,1,0
201536,after,0,1,30,david-luu,4,commit,1,0,0,0,0
201441,before,1,0,-17,sengottaiyan,1,issue,0,0,0,0,1
201430,before,1,0,-28,sea-man,1,pull_request,0,0,0,1,0
201429,before,1,0,-29,varunkalluri,5,issue,0,0,0,0,1
201429,before,1,0,-29,varunkalluri,5,comment,0,1,0,0,0
201439,before,1,0,-19,varunkalluri,5,comment,0,1,0,0,0
201439,before,1,0,-19,varunkalluri,5,comment,0,1,0,0,0
201440,before,1,0,-18,varunkalluri,5,issue,0,0,0,0,1
201431,before,1,0,-27,spmallette,481,comment,0,1,0,0,0
201338,before,1,0,-72,spmallette,481,issue,0,0,0,0,1
201338,before,1,0,-72,spmallette,481,issue,0,0,0,0,1
201338,before,1,0,-72,spmallette,481,issue,0,0,0,0,1
201338,before,1,0,-72,spmallette,481,comment,0,1,0,0,0
201338,before,1,0,-72,spmallette,481,comment,0,1,0,0,0
201338,before,1,0,-72,spmallette,481,comment,0,1,0,0,0
201338,before,1,0,-72,spmallette,481,comment,0,1,0,0,0
201338,before,1,0,-72,spmallette,481,comment,0,1,0,0,0
201348,before,1,0,-62,spmallette,481,issue,0,0,0,0,1
201348,before,1,0,-62,spmallette,481,comment,0,1,0,0,0
201348,before,1,0,-62,spmallette,481,comment,0,1,0,0,0
201348,before,1,0,-62,spmallette,481,comment,0,1,0,0,0
201348,before,1,0,-62,spmallette,481,comment,0,1,0,0,0
201348,before,1,0,-62,spmallette,481,comment,0,1,0,0,0
201348,before,1,0,-62,spmallette,481,comment,0,1,0,0,0
201403,before,1,0,-55,spmallette,481,comment,0,1,0,0,0
201345,before,1,0,-65,spmallette,481,comment,0,1,0,0,0
201345,before,1,0,-65,spmallette,481,comment,0,1,0,0,0
201345,before,1,0,-65,spmallette,481,comment,0,1,0,0,0
201342,before,1,0,-68,spmallette,481,issue,0,0,0,0,1
201342,before,1,0,-68,spmallette,481,comment,0,1,0,0,0
201342,before,1,0,-68,spmallette,481,comment,0,1,0,0,0
201342,before,1,0,-68,spmallette,481,comment,0,1,0,0,0
201342,before,1,0,-68,spmallette,481,comment,0,1,0,0,0
201342,before,1,0,-68,spmallette,481,comment,0,1,0,0,0
201340,before,1,0,-70,spmallette,481,issue,0,0,0,0,1
201340,before,1,0,-70,spmallette,481,comment,0,1,0,0,0
201326,before,1,0,-84,spmallette,481,comment,0,1,0,0,0
201302,before,1,0,-108,spmallette,481,comment,0,1,0,0,0
201302,before,1,0,-108,spmallette,481,comment,0,1,0,0,0
201302,before,1,0,-108,spmallette,481,commit,1,0,0,0,0
201302,before,1,0,-108,spmallette,481,commit,1,0,0,0,0
201302,before,1,0,-108,spmallette,481,commit,1,0,0,0,0
201302,before,1,0,-108,spmallette,481,commit,1,0,0,0,0
201313,before,1,0,-97,spmallette,481,issue,0,0,0,0,1
201313,before,1,0,-97,spmallette,481,comment,0,1,0,0,0
201313,before,1,0,-97,spmallette,481,comment,0,1,0,0,0
201313,before,1,0,-97,spmallette,481,comment,0,1,0,0,0
201313,before,1,0,-97,spmallette,481,commit,1,0,0,0,0
201313,before,1,0,-97,spmallette,481,commit,1,0,0,0,0
201313,before,1,0,-97,spmallette,481,commit,1,0,0,0,0
201313,before,1,0,-97,spmallette,481,commit,1,0,0,0,0
201313,before,1,0,-97,spmallette,481,commit,1,0,0,0,0
201313,before,1,0,-97,spmallette,481,commit,1,0,0,0,0
201313,before,1,0,-97,spmallette,481,commit,1,0,0,0,0
201313,before,1,0,-97,spmallette,481,commit,1,0,0,0,0
201313,before,1,0,-97,spmallette,481,commit,1,0,0,0,0
201313,before,1,0,-97,spmallette,481,commit,1,0,0,0,0
201313,before,1,0,-97,spmallette,481,commit,1,0,0,0,0
201313,before,1,0,-97,spmallette,481,commit,1,0,0,0,0
201313,before,1,0,-97,spmallette,481,commit,1,0,0,0,0
