WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201542,before,1,0,-5,bswhb,1,pull_request,0,0,0,1,0
201538,before,1,0,-9,kevin-coyle,1,issue,0,0,0,0,1
201538,before,1,0,-9,smazurov,2,comment,0,1,0,0,0
201530,before,1,0,-17,smazurov,2,comment,0,1,0,0,0
201537,before,1,0,-10,Ralle,1,issue,0,0,0,0,1
201535,before,1,0,-12,NerdsvilleCEO,2,issue,0,0,0,0,1
201535,before,1,0,-12,NerdsvilleCEO,2,comment,0,1,0,0,0
201528,before,1,0,-19,4Giedrius,3,pull_request,0,0,0,1,0
201528,before,1,0,-19,4Giedrius,3,commit,1,0,0,0,0
201528,before,1,0,-19,4Giedrius,3,commit,1,0,0,0,0
201528,before,1,0,-19,tifayuki,1666,comment,0,1,0,0,0
201528,before,1,0,-19,tifayuki,1666,comment,0,1,0,0,0
201528,before,1,0,-19,tifayuki,1666,comment,0,1,0,0,0
201528,before,1,0,-19,tifayuki,1666,comment,0,1,0,0,0
201528,before,1,0,-19,tifayuki,1666,comment,0,1,0,0,0
201528,before,1,0,-19,tifayuki,1666,comment,0,1,0,0,0
201528,before,1,0,-19,tifayuki,1666,comment,0,1,0,0,0
201528,before,1,0,-19,tifayuki,1666,comment,0,1,0,0,0
201528,before,1,0,-19,tifayuki,1666,comment,0,1,0,0,0
201528,before,1,0,-19,tifayuki,1666,comment,0,1,0,0,0
201528,before,1,0,-19,tifayuki,1666,comment,0,1,0,0,0
201528,before,1,0,-19,tifayuki,1666,comment,0,1,0,0,0
201528,before,1,0,-19,tifayuki,1666,comment,0,1,0,0,0
201528,before,1,0,-19,tifayuki,1666,comment,0,1,0,0,0
201528,before,1,0,-19,tifayuki,1666,comment,0,1,0,0,0
201528,before,1,0,-19,tifayuki,1666,comment,0,1,0,0,0
201528,before,1,0,-19,tifayuki,1666,comment,0,1,0,0,0
201528,before,1,0,-19,tifayuki,1666,merge,0,0,1,0,0
201528,before,1,0,-19,tifayuki,1666,merge,0,0,1,0,0
201528,before,1,0,-19,tifayuki,1666,merge,0,0,1,0,0
201528,before,1,0,-19,tifayuki,1666,commit,1,0,0,0,0
201528,before,1,0,-19,tifayuki,1666,commit,1,0,0,0,0
201528,before,1,0,-19,tifayuki,1666,commit,1,0,0,0,0
201528,before,1,0,-19,tifayuki,1666,commit,1,0,0,0,0
201528,before,1,0,-19,tifayuki,1666,commit,1,0,0,0,0
201528,before,1,0,-19,tifayuki,1666,commit,1,0,0,0,0
201528,before,1,0,-19,tifayuki,1666,commit,1,0,0,0,0
201528,before,1,0,-19,tifayuki,1666,commit,1,0,0,0,0
201528,before,1,0,-19,tifayuki,1666,commit,1,0,0,0,0
201528,before,1,0,-19,tifayuki,1666,commit,1,0,0,0,0
201528,before,1,0,-19,tifayuki,1666,commit,1,0,0,0,0
201528,before,1,0,-19,tifayuki,1666,pull_request,0,0,0,1,0
201520,before,1,0,-27,tifayuki,1666,comment,0,1,0,0,0
201520,before,1,0,-27,tifayuki,1666,comment,0,1,0,0,0
201520,before,1,0,-27,tifayuki,1666,comment,0,1,0,0,0
201520,before,1,0,-27,tifayuki,1666,comment,0,1,0,0,0
201520,before,1,0,-27,tifayuki,1666,comment,0,1,0,0,0
201520,before,1,0,-27,tifayuki,1666,comment,0,1,0,0,0
201520,before,1,0,-27,tifayuki,1666,comment,0,1,0,0,0
201520,before,1,0,-27,tifayuki,1666,comment,0,1,0,0,0
201520,before,1,0,-27,tifayuki,1666,comment,0,1,0,0,0
201520,before,1,0,-27,tifayuki,1666,comment,0,1,0,0,0
201520,before,1,0,-27,tifayuki,1666,comment,0,1,0,0,0
201520,before,1,0,-27,tifayuki,1666,comment,0,1,0,0,0
201520,before,1,0,-27,tifayuki,1666,comment,0,1,0,0,0
201520,before,1,0,-27,tifayuki,1666,comment,0,1,0,0,0
201520,before,1,0,-27,tifayuki,1666,comment,0,1,0,0,0
201520,before,1,0,-27,tifayuki,1666,commit,1,0,0,0,0
201520,before,1,0,-27,tifayuki,1666,commit,1,0,0,0,0
201520,before,1,0,-27,tifayuki,1666,commit,1,0,0,0,0
201520,before,1,0,-27,tifayuki,1666,commit,1,0,0,0,0
201520,before,1,0,-27,tifayuki,1666,commit,1,0,0,0,0
201520,before,1,0,-27,tifayuki,1666,commit,1,0,0,0,0
201520,before,1,0,-27,tifayuki,1666,commit,1,0,0,0,0
201520,before,1,0,-27,tifayuki,1666,commit,1,0,0,0,0
201520,before,1,0,-27,tifayuki,1666,commit,1,0,0,0,0
201520,before,1,0,-27,tifayuki,1666,commit,1,0,0,0,0
201520,before,1,0,-27,tifayuki,1666,commit,1,0,0,0,0
201520,before,1,0,-27,tifayuki,1666,commit,1,0,0,0,0
201520,before,1,0,-27,tifayuki,1666,merge,0,0,1,0,0
201520,before,1,0,-27,tifayuki,1666,merge,0,0,1,0,0
201519,before,1,0,-28,tifayuki,1666,comment,0,1,0,0,0
201519,before,1,0,-28,tifayuki,1666,comment,0,1,0,0,0
201519,before,1,0,-28,tifayuki,1666,comment,0,1,0,0,0
201519,before,1,0,-28,tifayuki,1666,comment,0,1,0,0,0
201519,before,1,0,-28,tifayuki,1666,comment,0,1,0,0,0
201519,before,1,0,-28,tifayuki,1666,comment,0,1,0,0,0
201519,before,1,0,-28,tifayuki,1666,merge,0,0,1,0,0
201519,before,1,0,-28,tifayuki,1666,merge,0,0,1,0,0
201519,before,1,0,-28,tifayuki,1666,merge,0,0,1,0,0
201519,before,1,0,-28,tifayuki,1666,merge,0,0,1,0,0
201519,before,1,0,-28,tifayuki,1666,merge,0,0,1,0,0
201519,before,1,0,-28,tifayuki,1666,merge,0,0,1,0,0
201519,before,1,0,-28,tifayuki,1666,merge,0,0,1,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,commit,1,0,0,0,0
201519,before,1,0,-28,tifayuki,1666,issue,0,0,0,0,1
201446,before,1,0,-53,tifayuki,1666,pull_request,0,0,0,1,0
201446,before,1,0,-53,tifayuki,1666,comment,0,1,0,0,0
201446,before,1,0,-53,tifayuki,1666,comment,0,1,0,0,0
201446,before,1,0,-53,tifayuki,1666,comment,0,1,0,0,0
201446,before,1,0,-53,tifayuki,1666,comment,0,1,0,0,0
201446,before,1,0,-53,tifayuki,1666,comment,0,1,0,0,0
201446,before,1,0,-53,tifayuki,1666,comment,0,1,0,0,0
201446,before,1,0,-53,tifayuki,1666,comment,0,1,0,0,0
201446,before,1,0,-53,tifayuki,1666,comment,0,1,0,0,0
201446,before,1,0,-53,tifayuki,1666,comment,0,1,0,0,0
201446,before,1,0,-53,tifayuki,1666,comment,0,1,0,0,0
201446,before,1,0,-53,tifayuki,1666,comment,0,1,0,0,0
201446,before,1,0,-53,tifayuki,1666,comment,0,1,0,0,0
201446,before,1,0,-53,tifayuki,1666,comment,0,1,0,0,0
201446,before,1,0,-53,tifayuki,1666,commit,1,0,0,0,0
201446,before,1,0,-53,tifayuki,1666,commit,1,0,0,0,0
201446,before,1,0,-53,tifayuki,1666,commit,1,0,0,0,0
201446,before,1,0,-53,tifayuki,1666,commit,1,0,0,0,0
201446,before,1,0,-53,tifayuki,1666,commit,1,0,0,0,0
201446,before,1,0,-53,tifayuki,1666,commit,1,0,0,0,0
201446,before,1,0,-53,tifayuki,1666,commit,1,0,0,0,0
201446,before,1,0,-53,tifayuki,1666,commit,1,0,0,0,0
201446,before,1,0,-53,tifayuki,1666,commit,1,0,0,0,0
201446,before,1,0,-53,tifayuki,1666,commit,1,0,0,0,0
201446,before,1,0,-53,tifayuki,1666,commit,1,0,0,0,0
201446,before,1,0,-53,tifayuki,1666,commit,1,0,0,0,0
201446,before,1,0,-53,tifayuki,1666,commit,1,0,0,0,0
201446,before,1,0,-53,tifayuki,1666,merge,0,0,1,0,0
201445,before,1,0,-54,tifayuki,1666,comment,0,1,0,0,0
201445,before,1,0,-54,tifayuki,1666,comment,0,1,0,0,0
201445,before,1,0,-54,tifayuki,1666,comment,0,1,0,0,0
201445,before,1,0,-54,tifayuki,1666,comment,0,1,0,0,0
201445,before,1,0,-54,tifayuki,1666,comment,0,1,0,0,0
201445,before,1,0,-54,tifayuki,1666,comment,0,1,0,0,0
201445,before,1,0,-54,tifayuki,1666,comment,0,1,0,0,0
201445,before,1,0,-54,tifayuki,1666,comment,0,1,0,0,0
201445,before,1,0,-54,tifayuki,1666,comment,0,1,0,0,0
201445,before,1,0,-54,tifayuki,1666,commit,1,0,0,0,0
201445,before,1,0,-54,tifayuki,1666,commit,1,0,0,0,0
201445,before,1,0,-54,tifayuki,1666,commit,1,0,0,0,0
201445,before,1,0,-54,tifayuki,1666,commit,1,0,0,0,0
201445,before,1,0,-54,tifayuki,1666,commit,1,0,0,0,0
201445,before,1,0,-54,tifayuki,1666,commit,1,0,0,0,0
201445,before,1,0,-54,tifayuki,1666,merge,0,0,1,0,0
201445,before,1,0,-54,tifayuki,1666,merge,0,0,1,0,0
201430,before,1,0,-69,tifayuki,1666,comment,0,1,0,0,0
201430,before,1,0,-69,tifayuki,1666,comment,0,1,0,0,0
201430,before,1,0,-69,tifayuki,1666,comment,0,1,0,0,0
201430,before,1,0,-69,tifayuki,1666,merge,0,0,1,0,0
201430,before,1,0,-69,tifayuki,1666,merge,0,0,1,0,0
201430,before,1,0,-69,tifayuki,1666,merge,0,0,1,0,0
201432,before,1,0,-67,tifayuki,1666,comment,0,1,0,0,0
201432,before,1,0,-67,tifayuki,1666,comment,0,1,0,0,0
201432,before,1,0,-67,tifayuki,1666,comment,0,1,0,0,0
201432,before,1,0,-67,tifayuki,1666,merge,0,0,1,0,0
201427,before,1,0,-72,tifayuki,1666,comment,0,1,0,0,0
201427,before,1,0,-72,tifayuki,1666,comment,0,1,0,0,0
201427,before,1,0,-72,tifayuki,1666,commit,1,0,0,0,0
201427,before,1,0,-72,tifayuki,1666,commit,1,0,0,0,0
201427,before,1,0,-72,tifayuki,1666,commit,1,0,0,0,0
201427,before,1,0,-72,tifayuki,1666,commit,1,0,0,0,0
201427,before,1,0,-72,tifayuki,1666,commit,1,0,0,0,0
201427,before,1,0,-72,tifayuki,1666,commit,1,0,0,0,0
201427,before,1,0,-72,tifayuki,1666,commit,1,0,0,0,0
201427,before,1,0,-72,tifayuki,1666,commit,1,0,0,0,0
201427,before,1,0,-72,tifayuki,1666,commit,1,0,0,0,0
201427,before,1,0,-72,tifayuki,1666,issue,0,0,0,0,1
201427,before,1,0,-72,tifayuki,1666,merge,0,0,1,0,0
201512,before,1,0,-35,tifayuki,1666,commit,1,0,0,0,0
201512,before,1,0,-35,tifayuki,1666,commit,1,0,0,0,0
201512,before,1,0,-35,tifayuki,1666,commit,1,0,0,0,0
201512,before,1,0,-35,tifayuki,1666,commit,1,0,0,0,0
201512,before,1,0,-35,tifayuki,1666,commit,1,0,0,0,0
201512,before,1,0,-35,tifayuki,1666,commit,1,0,0,0,0
201512,before,1,0,-35,tifayuki,1666,commit,1,0,0,0,0
201512,before,1,0,-35,tifayuki,1666,commit,1,0,0,0,0
201512,before,1,0,-35,tifayuki,1666,commit,1,0,0,0,0
201512,before,1,0,-35,tifayuki,1666,commit,1,0,0,0,0
201512,before,1,0,-35,tifayuki,1666,commit,1,0,0,0,0
201512,before,1,0,-35,tifayuki,1666,commit,1,0,0,0,0
201512,before,1,0,-35,tifayuki,1666,commit,1,0,0,0,0
201512,before,1,0,-35,tifayuki,1666,commit,1,0,0,0,0
