WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201405,before,1,0,-46,fedorova,38,pull_request,0,0,0,1,0
201405,before,1,0,-46,fedorova,38,commit,1,0,0,0,0
201550,after,0,1,51,fedorova,38,pull_request,0,0,0,1,0
201533,after,0,1,34,fedorova,38,comment,0,1,0,0,0
201533,after,0,1,34,fedorova,38,comment,0,1,0,0,0
201533,after,0,1,34,fedorova,38,comment,0,1,0,0,0
201533,after,0,1,34,fedorova,38,comment,0,1,0,0,0
201533,after,0,1,34,fedorova,38,comment,0,1,0,0,0
201513,after,0,1,14,fedorova,38,comment,0,1,0,0,0
201509,after,0,1,10,fedorova,38,comment,0,1,0,0,0
201443,before,1,0,-8,fedorova,38,comment,0,1,0,0,0
201433,before,1,0,-18,fedorova,38,comment,0,1,0,0,0
201433,before,1,0,-18,fedorova,38,comment,0,1,0,0,0
201433,before,1,0,-18,fedorova,38,comment,0,1,0,0,0
201424,before,1,0,-27,fedorova,38,comment,0,1,0,0,0
201424,before,1,0,-27,fedorova,38,comment,0,1,0,0,0
201424,before,1,0,-27,fedorova,38,comment,0,1,0,0,0
201422,before,1,0,-29,fedorova,38,comment,0,1,0,0,0
201422,before,1,0,-29,fedorova,38,comment,0,1,0,0,0
201422,before,1,0,-29,fedorova,38,comment,0,1,0,0,0
201422,before,1,0,-29,fedorova,38,comment,0,1,0,0,0
201429,before,1,0,-22,fedorova,38,comment,0,1,0,0,0
201429,before,1,0,-22,fedorova,38,comment,0,1,0,0,0
201421,before,1,0,-30,fedorova,38,comment,0,1,0,0,0
201413,before,1,0,-38,fedorova,38,comment,0,1,0,0,0
201413,before,1,0,-38,fedorova,38,comment,0,1,0,0,0
201413,before,1,0,-38,fedorova,38,comment,0,1,0,0,0
201414,before,1,0,-37,fedorova,38,comment,0,1,0,0,0
201414,before,1,0,-37,fedorova,38,comment,0,1,0,0,0
201415,before,1,0,-36,fedorova,38,comment,0,1,0,0,0
201411,before,1,0,-40,fedorova,38,comment,0,1,0,0,0
201349,before,1,0,-54,fedorova,38,issue,0,0,0,0,1
201349,before,1,0,-54,fedorova,38,comment,0,1,0,0,0
201403,before,1,0,-48,fedorova,38,comment,0,1,0,0,0
201305,before,1,0,-98,fedorova,38,issue,0,0,0,0,1
201304,before,1,0,-99,fedorova,38,pull_request,0,0,0,1,0
201351,before,1,0,-52,fedorova,38,comment,0,1,0,0,0
201346,before,1,0,-57,fedorova,38,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,commit,1,0,0,0,0
201520,after,0,1,21,agorrod,3151,commit,1,0,0,0,0
201520,after,0,1,21,agorrod,3151,commit,1,0,0,0,0
201520,after,0,1,21,agorrod,3151,commit,1,0,0,0,0
201520,after,0,1,21,agorrod,3151,commit,1,0,0,0,0
201520,after,0,1,21,agorrod,3151,commit,1,0,0,0,0
201520,after,0,1,21,agorrod,3151,commit,1,0,0,0,0
201520,after,0,1,21,agorrod,3151,commit,1,0,0,0,0
201520,after,0,1,21,agorrod,3151,commit,1,0,0,0,0
201520,after,0,1,21,agorrod,3151,commit,1,0,0,0,0
201520,after,0,1,21,agorrod,3151,commit,1,0,0,0,0
201520,after,0,1,21,agorrod,3151,commit,1,0,0,0,0
201520,after,0,1,21,agorrod,3151,commit,1,0,0,0,0
201520,after,0,1,21,agorrod,3151,commit,1,0,0,0,0
201520,after,0,1,21,agorrod,3151,commit,1,0,0,0,0
201520,after,0,1,21,agorrod,3151,commit,1,0,0,0,0
201520,after,0,1,21,agorrod,3151,commit,1,0,0,0,0
201520,after,0,1,21,agorrod,3151,commit,1,0,0,0,0
201520,after,0,1,21,agorrod,3151,commit,1,0,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
